circuit_name,quantum_circuit,run1,run2,run3,time_taken
cx q[12],q[13];
ry(1.1682252566544975) q[12];
cx q[11],q[12];
ry(5.778798343154647) q[11];
ry(3.1521852073600423) q[14];
cx q[13],q[14];
ry(4.996264388264849) q[13];
cx q[12],q[13];
ry(0.28409495557444603) q[12];
ry(3.780572606923604) q[15];
cx q[14],q[15];
ry(3.4127957378791094) q[14];
cx q[13],q[14];
ry(3.8140788156295837) q[13];
ry(1.167498821413242) q[16];
cx q[15],q[16];
ry(1.4310862254603858) q[15];
cx q[14],q[15];
ry(0.8313117305076949) q[14];
ry(1.424084915067406) q[17];
cx q[16],q[17];
ry(2.3462020119933804) q[16];
cx q[15],q[16];
ry(0.995399575766843) q[15];
ry(2.639969568862746) q[18];
cx q[17],q[18];
ry(2.5941616699875207) q[17];
cx q[16],q[17];
ry(4.203116850582161) q[16];
ry(0.23279570490412652) q[18];
cx q[17],q[18];
ry(2.5167795265668946) q[17];
ry(6.141994181177365) q[18];",0.015841728,0.016012401,0.015330713,0.0157282806666666
ae_indep_qiskit_20_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[20];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
h q[15];
h q[16];
h q[17];
h q[18];
ry(0.7953988301841436) q[19];
cry(0.7953988301841436) q[0],q[19];
cry(1.5907976603682872) q[1],q[19];
cry(3.1815953207365744) q[2],q[19];
cry(6.363190641473149) q[3],q[19];
cry(12.726381282946297) q[4],q[19];
cry(25.452762565892595) q[5],q[19];
cry(50.90552513178519) q[6],q[19];
cry(101.81105026357038) q[7],q[19];
cry(203.62210052714076) q[8],q[19];
cry(407.2442010542815) q[9],q[19];
cry(814.488402108563) q[10],q[19];
swap q[8],q[10];
cry(1628.976804217126) q[11],q[19];
swap q[7],q[11];
cry(3257.953608434252) q[12],q[19];
swap q[6],q[12];
cry(6515.907216868504) q[13],q[19];
swap q[5],q[13];
cry(13031.814433737009) q[14],q[19];
swap q[4],q[14];
cry(26063.628867474017) q[15],q[19];
swap q[3],q[15];
cry(52127.257734948034) q[16],q[19];
swap q[2],q[16];
cry(104254.51546989607) q[17],q[19];
swap q[1],q[17];
cry(208509.03093979214) q[18],q[19];
swap q[0],q[18];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
cp(-pi/16384) q[0],q[14];
cp(-pi/32768) q[0],q[15];
cp(-pi/65536) q[0],q[16];
cp(-pi/131072) q[0],q[17];
cp(-pi/262144) q[0],q[18];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
cp(-pi/8192) q[1],q[14];
cp(-pi/16384) q[1],q[15];
cp(-pi/32768) q[1],q[16];
cp(-pi/65536) q[1],q[17];
cp(-pi/131072) q[1],q[18];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
cp(-pi/4096) q[2],q[14];
cp(-pi/8192) q[2],q[15];
cp(-pi/16384) q[2],q[16];
cp(-pi/32768) q[2],q[17];
cp(-pi/65536) q[2],q[18];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
cp(-pi/2048) q[3],q[14];
cp(-pi/4096) q[3],q[15];
cp(-pi/8192) q[3],q[16];
cp(-pi/16384) q[3],q[17];
cp(-pi/32768) q[3],q[18];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
cp(-pi/512) q[4],q[13];
cp(-pi/1024) q[4],q[14];
cp(-pi/2048) q[4],q[15];
cp(-pi/4096) q[4],q[16];
cp(-pi/8192) q[4],q[17];
cp(-pi/16384) q[4],q[18];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
cp(-pi/256) q[5],q[13];
cp(-pi/512) q[5],q[14];
cp(-pi/1024) q[5],q[15];
cp(-pi/2048) q[5],q[16];
cp(-pi/4096) q[5],q[17];
cp(-pi/8192) q[5],q[18];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
cp(-pi/128) q[6],q[13];
cp(-pi/256) q[6],q[14];
cp(-pi/512) q[6],q[15];
cp(-pi/1024) q[6],q[16];
cp(-pi/2048) q[6],q[17];
cp(-pi/4096) q[6],q[18];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
cp(-pi/64) q[7],q[13];
cp(-pi/128) q[7],q[14];
cp(-pi/256) q[7],q[15];
cp(-pi/512) q[7],q[16];
cp(-pi/1024) q[7],q[17];
cp(-pi/2048) q[7],q[18];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
cp(-pi/32) q[8],q[13];
cp(-pi/64) q[8],q[14];
cp(-pi/128) q[8],q[15];
cp(-pi/256) q[8],q[16];
cp(-pi/512) q[8],q[17];
cp(-pi/1024) q[8],q[18];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
cp(-pi/16) q[9],q[13];
cp(-pi/32) q[9],q[14];
cp(-pi/64) q[9],q[15];
cp(-pi/128) q[9],q[16];
cp(-pi/256) q[9],q[17];
cp(-pi/512) q[9],q[18];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
cp(-pi/8) q[10],q[13];
cp(-pi/16) q[10],q[14];
cp(-pi/32) q[10],q[15];
cp(-pi/64) q[10],q[16];
cp(-pi/128) q[10],q[17];
cp(-pi/256) q[10],q[18];
h q[11];
cp(-pi/2) q[11],q[12];
cp(-pi/4) q[11],q[13];
cp(-pi/8) q[11],q[14];
cp(-pi/16) q[11],q[15];
cp(-pi/32) q[11],q[16];
cp(-pi/64) q[11],q[17];
cp(-pi/128) q[11],q[18];
h q[12];
cp(-pi/2) q[12],q[13];
cp(-pi/4) q[12],q[14];
cp(-pi/8) q[12],q[15];
cp(-pi/16) q[12],q[16];
cp(-pi/32) q[12],q[17];
cp(-pi/64) q[12],q[18];
h q[13];
cp(-pi/2) q[13],q[14];
cp(-pi/4) q[13],q[15];
cp(-pi/8) q[13],q[16];
cp(-pi/16) q[13],q[17];
cp(-pi/32) q[13],q[18];
h q[14];
cp(-pi/2) q[14],q[15];
cp(-pi/4) q[14],q[16];
cp(-pi/8) q[14],q[17];
cp(-pi/16) q[14],q[18];
h q[15];
cp(-pi/2) q[15],q[16];
cp(-pi/4) q[15],q[17];
cp(-pi/8) q[15],q[18];
h q[16];
cp(-pi/2) q[16],q[17];
cp(-pi/4) q[16],q[18];
h q[17];
cp(-pi/2) q[17],q[18];
h q[18];",0.072243448,0.070199467,0.072352763,0.0715985593333333
portfolioqaoa_indep_qiskit_3_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[3];
h q[0];
rz(0.7113915415403443) q[0];
h q[1];
rz(1.0497557268660456) q[1];
rzz(1.7256901529745472) q[0],q[1];
rx(6.048411202407645) q[0];
h q[2];
rz(0.69150856526722) q[2];
rzz(1.2175942992251259) q[1],q[2];
rx(6.048411202407645) q[1];
rxx(2.723867220325231) q[0],q[1];
rx(6.048411202407645) q[2];
rxx(3.6864978013980707) q[1],q[2];",0.00066009,0.000813184,0.000601956,0.0006917433333333
ae_indep_qiskit_6_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[6];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
ry(2.34619382340565) q[5];
cry(2.34619382340565) q[0],q[5];
cry(4.6923876468113) q[1],q[5];
cry(9.3847752936226) q[2],q[5];
cry(18.7695505872452) q[3],q[5];
swap q[1],q[3];
cry(37.5391011744904) q[4],q[5];
swap q[0],q[4];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
h q[3];
cp(-pi/2) q[3],q[4];
h q[4];",0.000735327,0.000802471,0.000733829,0.000757209
graphstate_indep_qiskit_18_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[18];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
cz q[6],q[7];
h q[8];
h q[9];
cz q[0],q[9];
cz q[4],q[0];
cz q[5],q[9];
h q[10];
h q[11];
cz q[11],q[0];
h q[12];
cz q[8],q[12];
cz q[10],q[12];
h q[13];
cz q[3],q[13];
cz q[12],q[3];
h q[14];
cz q[14],q[11];
h q[15];
cz q[1],q[15];
cz q[9],q[1];
cz q[13],q[15];
h q[16];
cz q[16],q[11];
h q[17];
cz q[2],q[17];
cz q[7],q[2];
cz q[15],q[7];
cz q[17],q[16];",0.005283086,0.005255308,0.005529716,0.0053560366666666
ae_indep_qiskit_20_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[20];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
h q[15];
h q[16];
h q[17];
h q[18];
ry(2.34619382340565) q[19];
cry(2.34619382340565) q[0],q[19];
cry(4.6923876468113) q[1],q[19];
cry(9.3847752936226) q[2],q[19];
cry(18.7695505872452) q[3],q[19];
cry(37.5391011744904) q[4],q[19];
cry(75.0782023489808) q[5],q[19];
cry(150.1564046979616) q[6],q[19];
cry(300.3128093959232) q[7],q[19];
cry(600.6256187918464) q[8],q[19];
cry(1201.2512375836927) q[9],q[19];
cry(2402.5024751673855) q[10],q[19];
swap q[8],q[10];
cry(4805.004950334771) q[11],q[19];
swap q[7],q[11];
cry(9610.009900669542) q[12],q[19];
swap q[6],q[12];
cry(19220.019801339084) q[13],q[19];
swap q[5],q[13];
cry(38440.03960267817) q[14],q[19];
swap q[4],q[14];
cry(76880.07920535633) q[15],q[19];
swap q[3],q[15];
cry(153760.15841071267) q[16],q[19];
swap q[2],q[16];
cry(307520.31682142534) q[17],q[19];
swap q[1],q[17];
cry(615040.6336428507) q[18],q[19];
swap q[0],q[18];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
cp(-pi/16384) q[0],q[14];
cp(-pi/32768) q[0],q[15];
cp(-pi/65536) q[0],q[16];
cp(-pi/131072) q[0],q[17];
cp(-pi/262144) q[0],q[18];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
cp(-pi/8192) q[1],q[14];
cp(-pi/16384) q[1],q[15];
cp(-pi/32768) q[1],q[16];
cp(-pi/65536) q[1],q[17];
cp(-pi/131072) q[1],q[18];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
cp(-pi/4096) q[2],q[14];
cp(-pi/8192) q[2],q[15];
cp(-pi/16384) q[2],q[16];
cp(-pi/32768) q[2],q[17];
cp(-pi/65536) q[2],q[18];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
cp(-pi/2048) q[3],q[14];
cp(-pi/4096) q[3],q[15];
cp(-pi/8192) q[3],q[16];
cp(-pi/16384) q[3],q[17];
cp(-pi/32768) q[3],q[18];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
cp(-pi/512) q[4],q[13];
cp(-pi/1024) q[4],q[14];
cp(-pi/2048) q[4],q[15];
cp(-pi/4096) q[4],q[16];
cp(-pi/8192) q[4],q[17];
cp(-pi/16384) q[4],q[18];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
cp(-pi/256) q[5],q[13];
cp(-pi/512) q[5],q[14];
cp(-pi/1024) q[5],q[15];
cp(-pi/2048) q[5],q[16];
cp(-pi/4096) q[5],q[17];
cp(-pi/8192) q[5],q[18];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
cp(-pi/128) q[6],q[13];
cp(-pi/256) q[6],q[14];
cp(-pi/512) q[6],q[15];
cp(-pi/1024) q[6],q[16];
cp(-pi/2048) q[6],q[17];
cp(-pi/4096) q[6],q[18];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
cp(-pi/64) q[7],q[13];
cp(-pi/128) q[7],q[14];
cp(-pi/256) q[7],q[15];
cp(-pi/512) q[7],q[16];
cp(-pi/1024) q[7],q[17];
cp(-pi/2048) q[7],q[18];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
cp(-pi/32) q[8],q[13];
cp(-pi/64) q[8],q[14];
cp(-pi/128) q[8],q[15];
cp(-pi/256) q[8],q[16];
cp(-pi/512) q[8],q[17];
cp(-pi/1024) q[8],q[18];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
cp(-pi/16) q[9],q[13];
cp(-pi/32) q[9],q[14];
cp(-pi/64) q[9],q[15];
cp(-pi/128) q[9],q[16];
cp(-pi/256) q[9],q[17];
cp(-pi/512) q[9],q[18];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
cp(-pi/8) q[10],q[13];
cp(-pi/16) q[10],q[14];
cp(-pi/32) q[10],q[15];
cp(-pi/64) q[10],q[16];
cp(-pi/128) q[10],q[17];
cp(-pi/256) q[10],q[18];
h q[11];
cp(-pi/2) q[11],q[12];
cp(-pi/4) q[11],q[13];
cp(-pi/8) q[11],q[14];
cp(-pi/16) q[11],q[15];
cp(-pi/32) q[11],q[16];
cp(-pi/64) q[11],q[17];
cp(-pi/128) q[11],q[18];
h q[12];
cp(-pi/2) q[12],q[13];
cp(-pi/4) q[12],q[14];
cp(-pi/8) q[12],q[15];
cp(-pi/16) q[12],q[16];
cp(-pi/32) q[12],q[17];
cp(-pi/64) q[12],q[18];
h q[13];
cp(-pi/2) q[13],q[14];
cp(-pi/4) q[13],q[15];
cp(-pi/8) q[13],q[16];
cp(-pi/16) q[13],q[17];
cp(-pi/32) q[13],q[18];
h q[14];
cp(-pi/2) q[14],q[15];
cp(-pi/4) q[14],q[16];
cp(-pi/8) q[14],q[17];
cp(-pi/16) q[14],q[18];
h q[15];
cp(-pi/2) q[15],q[16];
cp(-pi/4) q[15],q[17];
cp(-pi/8) q[15],q[18];
h q[16];
cp(-pi/2) q[16],q[17];
cp(-pi/4) q[16],q[18];
h q[17];
cp(-pi/2) q[17],q[18];
h q[18];",0.07365218,0.069914793,0.069522514,0.0710298289999999
ae_indep_qiskit_11_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[11];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
ry(2.34619382340565) q[10];
cry(2.34619382340565) q[0],q[10];
cry(4.6923876468113) q[1],q[10];
cry(9.3847752936226) q[2],q[10];
cry(18.7695505872452) q[3],q[10];
cry(37.5391011744904) q[4],q[10];
cry(75.0782023489808) q[5],q[10];
swap q[4],q[5];
cry(150.1564046979616) q[6],q[10];
swap q[3],q[6];
cry(300.3128093959232) q[7],q[10];
swap q[2],q[7];
cry(600.6256187918464) q[8],q[10];
swap q[1],q[8];
cry(1201.2512375836927) q[9],q[10];
swap q[0],q[9];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
h q[8];
cp(-pi/2) q[8],q[9];
h q[9];",0.003150034,0.00222598,0.00229262,0.0025562113333333
ghz_indep_qiskit_11_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[11];
h q[0];
cx q[0],q[1];
cx q[1],q[2];
cx q[2],q[3];
cx q[3],q[4];
cx q[4],q[5];
cx q[5],q[6];
cx q[6],q[7];
cx q[7],q[8];
cx q[8],q[9];
cx q[9],q[10];",0.004095877,0.004056926,0.004343728,0.0041655103333333
portfoliovqe_indep_qiskit_18_ext0,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[18];
ry(0.5643244662163507) q[0];
ry(6.140499959704984) q[1];
cx q[0],q[1];
ry(3.4057813927263343) q[0];
ry(5.3786597765669235) q[2];
cx q[1],q[2];
ry(0.6676786517601816) q[1];
cx q[0],q[1];
ry(1.6714315644408528) q[0];
ry(4.965818373947252) q[3];
cx q[2],q[3];
ry(2.734543146374378) q[2];
cx q[1],q[2];
ry(5.078293489866277) q[1];
ry(0.28932494795683894) q[4];
cx q[3],q[4];
ry(5.463060773045015) q[3];
cx q[2],q[3];
ry(2.6926830035021245) q[2];
ry(1.7306851504141088) q[5];
cx q[4],q[5];
ry(5.590634237683684) q[4];
cx q[3],q[4];
ry(4.976878004163437) q[3];
ry(3.926278697963633) q[6];
cx q[5],q[6];
ry(0.6105626828170775) q[5];
cx q[4],q[5];
ry(2.833404861329965) q[4];
ry(0.312434512622556) q[7];
cx q[6],q[7];
ry(4.616930136292395) q[6];
cx q[5],q[6];
ry(3.009315941749023) q[5];
ry(5.3539004118456575) q[8];
cx q[7],q[8];
ry(2.313067112877823) q[7];
cx q[6],q[7];
ry(1.9002238074232052) q[6];
ry(4.095641083800738) q[9];
cx q[8],q[9];
ry(2.079176429804114) q[8];
cx q[7],q[8];
ry(1.9544917714655272) q[7];
ry(1.7037298836130719) q[10];
cx q[9],q[10];
ry(0.15912901888017286) q[9];
cx q[8],q[9];
ry(2.3038561556414514) q[8];
ry(0.22327326962560376) q[11];
cx q[10],q[11];
ry(2.1338527568909176) q[10];
cx q[9],q[10];
ry(0.8881313975454664) q[9];
ry(3.7777133566622467) q[12];
cx q[11],q[12];
ry(0.23793385846686824) q[11];
cx q[10],q[11];
ry(0.31533509660907627) q[10];
ry(4.33604864690109) q[13];
cx q[12],q[13];
ry(3.420176918731847) q[12];
cx q[11],q[12];
ry(3.4522577138396677) q[11];
ry(0.19080333221847184) q[14];
cx q[13],q[14];
ry(1.1848055774479267) q[13];
cx q[12],q[13];
ry(1.1948368607339925) q[12];
ry(1.9631138815121099) q[15];
cx q[14],q[15];
ry(6.068690517963231) q[14];
cx q[13],q[14];
ry(3.509431488275926) q[13];
ry(5.103467046092675) q[16];
cx q[15],q[16];
ry(1.1699501598881503) q[15];
cx q[14],q[15];
ry(6.10406704898961) q[14];
ry(4.123508497082667) q[17];
cx q[16],q[17];
ry(1.5558001356427391) q[16];
cx q[15],q[16];
ry(3.6667978299233495) q[15];
ry(3.550624945714679) q[17];
cx q[16],q[17];
ry(5.931488517490806) q[16];
ry(4.693985097816257) q[17];",0.007990326,0.014245695,0.008916269,0.0103840966666666
ghz_indep_qiskit_6_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[6];
h q[3];
cx q[3],q[2];
cx q[2],q[1];
cx q[1],q[0];
cx q[3],q[4];
cx q[4],q[5];",0.002004001,0.002166025,0.002191047,0.0021203576666666
graphstate_indep_qiskit_3_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[3];
h q[0];
h q[1];
cz q[0],q[1];
h q[2];
cz q[1],q[2];
cz q[2],q[0];",0.000976477,0.000968497,0.001011088,0.000985354
portfoliovqe_indep_qiskit_14_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[14];
ry(1.6703025232729798) q[0];
ry(5.723133195717126) q[1];
cx q[0],q[1];
ry(3.8535388031974684) q[0];
ry(2.312194973499429) q[2];
cx q[1],q[2];
ry(6.211489483235155) q[1];
cx q[0],q[1];
ry(4.38367036227962) q[0];
ry(5.639151139247425) q[3];
cx q[2],q[3];
ry(6.282510263181235) q[2];
cx q[1],q[2];
ry(0.03937277522994585) q[1];
ry(2.6789531887600626) q[4];
cx q[3],q[4];
ry(6.239645288654441) q[3];
cx q[2],q[3];
ry(0.14081457084820134) q[2];
ry(3.0849927800671453) q[5];
cx q[4],q[5];
ry(3.7871174048029355) q[4];
cx q[3],q[4];
ry(0.6417902297240705) q[3];
ry(4.205010266891751) q[6];
cx q[5],q[6];
ry(2.1907610656491285) q[5];
cx q[4],q[5];
ry(4.997591202284714) q[4];
ry(0.2985484170895145) q[7];
cx q[6],q[7];
ry(5.564815755305447) q[6];
cx q[5],q[6];
ry(4.483326976780618) q[5];
ry(4.445014789528577) q[8];
cx q[7],q[8];
ry(1.7621499797046798) q[7];
cx q[6],q[7];
ry(4.145886674162557) q[6];
ry(5.269170538494448) q[9];
cx q[8],q[9];
ry(2.336928335838633) q[8];
cx q[7],q[8];
ry(1.1109829074411879) q[7];
ry(5.836452964778441) q[10];
cx q[9],q[10];
ry(1.0496135662648092) q[9];
cx q[8],q[9];
ry(0.8501794017726798) q[8];
ry(0.22730563025249303) q[11];
cx q[10],q[11];
ry(5.246106671811285) q[10];
cx q[9],q[10];
ry(1.9752738903322193) q[9];
ry(2.652835647642596) q[12];
cx q[11],q[12];
ry(1.4948959832362576) q[11];
cx q[10],q[11];
ry(6.2392761146877005) q[10];
ry(0.6379175565580286) q[13];
cx q[12],q[13];
ry(0.996837049965455) q[12];
cx q[11],q[12];
ry(0.25500144383374396) q[11];
ry(3.644702844111738) q[13];
cx q[12],q[13];
ry(4.391115669398947) q[12];
ry(3.6567129870365584) q[13];",0.006416687,0.00634403,0.006576165,0.0064456273333333
ae_indep_qiskit_3_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[3];
h q[0];
h q[1];
ry(2.34619382340565) q[2];
cry(2.34619382340565) q[0],q[2];
cry(4.6923876468113) q[1],q[2];
swap q[0],q[1];
h q[0];
cp(-pi/2) q[0],q[1];
h q[1];",0.00058953,0.000552991,0.001224619,0.0007890466666666
portfoliovqe_indep_qiskit_5_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[5];
ry(5.511635817119801) q[0];
ry(3.54966605798741) q[1];
cx q[0],q[1];
ry(2.527803630197513) q[2];
cx q[0],q[2];
cx q[1],q[2];
