circuit_name,quantum_circuit,run1,run2,run3,time_taken
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
cp(-pi/256) q[5],q[13];
cp(-pi/512) q[5],q[14];
cp(-pi/1024) q[5],q[15];
cp(-pi/2048) q[5],q[16];
cp(-pi/4096) q[5],q[17];
cp(-pi/8192) q[5],q[18];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
cp(-pi/128) q[6],q[13];
cp(-pi/256) q[6],q[14];
cp(-pi/512) q[6],q[15];
cp(-pi/1024) q[6],q[16];
cp(-pi/2048) q[6],q[17];
cp(-pi/4096) q[6],q[18];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
cp(-pi/64) q[7],q[13];
cp(-pi/128) q[7],q[14];
cp(-pi/256) q[7],q[15];
cp(-pi/512) q[7],q[16];
cp(-pi/1024) q[7],q[17];
cp(-pi/2048) q[7],q[18];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
cp(-pi/32) q[8],q[13];
cp(-pi/64) q[8],q[14];
cp(-pi/128) q[8],q[15];
cp(-pi/256) q[8],q[16];
cp(-pi/512) q[8],q[17];
cp(-pi/1024) q[8],q[18];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
cp(-pi/16) q[9],q[13];
cp(-pi/32) q[9],q[14];
cp(-pi/64) q[9],q[15];
cp(-pi/128) q[9],q[16];
cp(-pi/256) q[9],q[17];
cp(-pi/512) q[9],q[18];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
cp(-pi/8) q[10],q[13];
cp(-pi/16) q[10],q[14];
cp(-pi/32) q[10],q[15];
cp(-pi/64) q[10],q[16];
cp(-pi/128) q[10],q[17];
cp(-pi/256) q[10],q[18];
h q[11];
cp(-pi/2) q[11],q[12];
cp(-pi/4) q[11],q[13];
cp(-pi/8) q[11],q[14];
cp(-pi/16) q[11],q[15];
cp(-pi/32) q[11],q[16];
cp(-pi/64) q[11],q[17];
cp(-pi/128) q[11],q[18];
h q[12];
cp(-pi/2) q[12],q[13];
cp(-pi/4) q[12],q[14];
cp(-pi/8) q[12],q[15];
cp(-pi/16) q[12],q[16];
cp(-pi/32) q[12],q[17];
cp(-pi/64) q[12],q[18];
h q[13];
cp(-pi/2) q[13],q[14];
cp(-pi/4) q[13],q[15];
cp(-pi/8) q[13],q[16];
cp(-pi/16) q[13],q[17];
cp(-pi/32) q[13],q[18];
h q[14];
cp(-pi/2) q[14],q[15];
cp(-pi/4) q[14],q[16];
cp(-pi/8) q[14],q[17];
cp(-pi/16) q[14],q[18];
h q[15];
cp(-pi/2) q[15],q[16];
cp(-pi/4) q[15],q[17];
cp(-pi/8) q[15],q[18];
h q[16];
cp(-pi/2) q[16],q[17];
cp(-pi/4) q[16],q[18];
h q[17];
cp(-pi/2) q[17],q[18];
h q[18];",0.070533032,0.072795052,0.072001707,0.071776597
ae_indep_qiskit_10_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[10];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
ry(2.34619382340565) q[9];
cry(2.34619382340565) q[0],q[9];
cry(4.6923876468113) q[1],q[9];
cry(9.3847752936226) q[2],q[9];
cry(18.7695505872452) q[3],q[9];
cry(37.5391011744904) q[4],q[9];
cry(75.0782023489808) q[5],q[9];
swap q[3],q[5];
cry(150.1564046979616) q[6],q[9];
swap q[2],q[6];
cry(300.3128093959232) q[7],q[9];
swap q[1],q[7];
cry(600.6256187918464) q[8],q[9];
swap q[0],q[8];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
h q[7];
cp(-pi/2) q[7],q[8];
h q[8];",0.001773695,0.001715683,0.001812607,0.0017673283333333
ae_indep_qiskit_9_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[9];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
ry(1.4706289056333368) q[8];
cry(1.4706289056333368) q[0],q[8];
cry(2.9412578112666736) q[1],q[8];
cry(5.882515622533347) q[2],q[8];
cry(11.765031245066695) q[3],q[8];
cry(23.53006249013339) q[4],q[8];
swap q[3],q[4];
cry(47.06012498026678) q[5],q[8];
swap q[2],q[5];
cry(94.12024996053356) q[6],q[8];
swap q[1],q[6];
cry(188.2404999210671) q[7],q[8];
swap q[0],q[7];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
h q[6];
cp(-pi/2) q[6],q[7];
h q[7];",0.001510935,0.001681808,0.001635532,0.001609425
ghz_indep_qiskit_19_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[19];
h q[0];
cx q[0],q[1];
cx q[1],q[2];
cx q[2],q[3];
cx q[3],q[4];
cx q[4],q[5];
cx q[5],q[6];
cx q[6],q[7];
cx q[7],q[8];
cx q[8],q[9];
cx q[9],q[10];
cx q[10],q[11];
cx q[11],q[12];
cx q[12],q[13];
cx q[13],q[14];
cx q[14],q[15];
cx q[15],q[16];
cx q[16],q[17];
cx q[17],q[18];",0.009068158,0.008964758,0.010883046,0.009638654
ae_indep_qiskit_12_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[12];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
ry(0.7953988301841436) q[11];
cry(0.7953988301841436) q[0],q[11];
cry(1.5907976603682872) q[1],q[11];
cry(3.1815953207365744) q[2],q[11];
cry(6.363190641473149) q[3],q[11];
cry(12.726381282946297) q[4],q[11];
cry(25.452762565892595) q[5],q[11];
cry(50.90552513178519) q[6],q[11];
swap q[4],q[6];
cry(101.81105026357038) q[7],q[11];
swap q[3],q[7];
cry(203.62210052714076) q[8],q[11];
swap q[2],q[8];
cry(407.2442010542815) q[9],q[11];
swap q[1],q[9];
cry(814.488402108563) q[10],q[11];
swap q[0],q[10];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
h q[9];
cp(-pi/2) q[9],q[10];
h q[10];",0.003994485,0.003170035,0.003367297,0.0035106056666666
ae_indep_qiskit_2_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[2];
h q[0];
ry(1.4706289056333368) q[1];
cry(1.4706289056333368) q[0],q[1];
h q[0];",0.000595715,0.000413398,0.00054195,0.000517021
ae_indep_qiskit_18_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[18];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
h q[15];
h q[16];
ry(0.7953988301841436) q[17];
cry(0.7953988301841436) q[0],q[17];
cry(1.5907976603682872) q[1],q[17];
cry(3.1815953207365744) q[2],q[17];
cry(6.363190641473149) q[3],q[17];
cry(12.726381282946297) q[4],q[17];
cry(25.452762565892595) q[5],q[17];
cry(50.90552513178519) q[6],q[17];
cry(101.81105026357038) q[7],q[17];
cry(203.62210052714076) q[8],q[17];
cry(407.2442010542815) q[9],q[17];
swap q[7],q[9];
cry(814.488402108563) q[10],q[17];
swap q[6],q[10];
cry(1628.976804217126) q[11],q[17];
swap q[5],q[11];
cry(3257.953608434252) q[12],q[17];
swap q[4],q[12];
cry(6515.907216868504) q[13],q[17];
swap q[3],q[13];
cry(13031.814433737009) q[14],q[17];
swap q[2],q[14];
cry(26063.628867474017) q[15],q[17];
swap q[1],q[15];
cry(52127.257734948034) q[16],q[17];
swap q[0],q[16];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
cp(-pi/16384) q[0],q[14];
cp(-pi/32768) q[0],q[15];
cp(-pi/65536) q[0],q[16];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
cp(-pi/8192) q[1],q[14];
cp(-pi/16384) q[1],q[15];
cp(-pi/32768) q[1],q[16];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
cp(-pi/4096) q[2],q[14];
cp(-pi/8192) q[2],q[15];
cp(-pi/16384) q[2],q[16];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
cp(-pi/2048) q[3],q[14];
cp(-pi/4096) q[3],q[15];
cp(-pi/8192) q[3],q[16];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
cp(-pi/512) q[4],q[13];
cp(-pi/1024) q[4],q[14];
cp(-pi/2048) q[4],q[15];
cp(-pi/4096) q[4],q[16];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
cp(-pi/256) q[5],q[13];
cp(-pi/512) q[5],q[14];
cp(-pi/1024) q[5],q[15];
cp(-pi/2048) q[5],q[16];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
cp(-pi/128) q[6],q[13];
cp(-pi/256) q[6],q[14];
cp(-pi/512) q[6],q[15];
cp(-pi/1024) q[6],q[16];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
cp(-pi/64) q[7],q[13];
cp(-pi/128) q[7],q[14];
cp(-pi/256) q[7],q[15];
cp(-pi/512) q[7],q[16];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
cp(-pi/32) q[8],q[13];
cp(-pi/64) q[8],q[14];
cp(-pi/128) q[8],q[15];
cp(-pi/256) q[8],q[16];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
cp(-pi/16) q[9],q[13];
cp(-pi/32) q[9],q[14];
cp(-pi/64) q[9],q[15];
cp(-pi/128) q[9],q[16];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
cp(-pi/8) q[10],q[13];
cp(-pi/16) q[10],q[14];
cp(-pi/32) q[10],q[15];
cp(-pi/64) q[10],q[16];
h q[11];
cp(-pi/2) q[11],q[12];
cp(-pi/4) q[11],q[13];
cp(-pi/8) q[11],q[14];
cp(-pi/16) q[11],q[15];
cp(-pi/32) q[11],q[16];
h q[12];
cp(-pi/2) q[12],q[13];
cp(-pi/4) q[12],q[14];
cp(-pi/8) q[12],q[15];
cp(-pi/16) q[12],q[16];
h q[13];
cp(-pi/2) q[13],q[14];
cp(-pi/4) q[13],q[15];
cp(-pi/8) q[13],q[16];
h q[14];
cp(-pi/2) q[14],q[15];
cp(-pi/4) q[14],q[16];
h q[15];
cp(-pi/2) q[15],q[16];
h q[16];",0.017417173,0.017055442,0.017406007,0.017292874
ae_indep_qiskit_5_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[5];
h q[0];
h q[1];
h q[2];
h q[3];
ry(1.4706289056333368) q[4];
cry(1.4706289056333368) q[0],q[4];
cry(2.9412578112666736) q[1],q[4];
cry(5.882515622533347) q[2],q[4];
swap q[1],q[2];
cry(11.765031245066695) q[3],q[4];
swap q[0],q[3];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
h q[2];
cp(-pi/2) q[2],q[3];
h q[3];",0.000770853,0.000866171,0.000757731,0.0007982516666666
ae_indep_qiskit_18_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[18];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
h q[15];
h q[16];
ry(2.34619382340565) q[17];
cry(2.34619382340565) q[0],q[17];
cry(4.6923876468113) q[1],q[17];
cry(9.3847752936226) q[2],q[17];
cry(18.7695505872452) q[3],q[17];
cry(37.5391011744904) q[4],q[17];
cry(75.0782023489808) q[5],q[17];
cry(150.1564046979616) q[6],q[17];
cry(300.3128093959232) q[7],q[17];
cry(600.6256187918464) q[8],q[17];
cry(1201.2512375836927) q[9],q[17];
swap q[7],q[9];
cry(2402.5024751673855) q[10],q[17];
swap q[6],q[10];
cry(4805.004950334771) q[11],q[17];
swap q[5],q[11];
cry(9610.009900669542) q[12],q[17];
swap q[4],q[12];
cry(19220.019801339084) q[13],q[17];
swap q[3],q[13];
cry(38440.03960267817) q[14],q[17];
swap q[2],q[14];
cry(76880.07920535633) q[15],q[17];
swap q[1],q[15];
cry(153760.15841071267) q[16],q[17];
swap q[0],q[16];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
cp(-pi/16384) q[0],q[14];
cp(-pi/32768) q[0],q[15];
cp(-pi/65536) q[0],q[16];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
cp(-pi/8192) q[1],q[14];
cp(-pi/16384) q[1],q[15];
cp(-pi/32768) q[1],q[16];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
cp(-pi/4096) q[2],q[14];
cp(-pi/8192) q[2],q[15];
cp(-pi/16384) q[2],q[16];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
cp(-pi/2048) q[3],q[14];
cp(-pi/4096) q[3],q[15];
cp(-pi/8192) q[3],q[16];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
cp(-pi/512) q[4],q[13];
cp(-pi/1024) q[4],q[14];
cp(-pi/2048) q[4],q[15];
cp(-pi/4096) q[4],q[16];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
cp(-pi/256) q[5],q[13];
cp(-pi/512) q[5],q[14];
cp(-pi/1024) q[5],q[15];
cp(-pi/2048) q[5],q[16];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
cp(-pi/128) q[6],q[13];
cp(-pi/256) q[6],q[14];
cp(-pi/512) q[6],q[15];
cp(-pi/1024) q[6],q[16];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
cp(-pi/64) q[7],q[13];
cp(-pi/128) q[7],q[14];
cp(-pi/256) q[7],q[15];
cp(-pi/512) q[7],q[16];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
cp(-pi/32) q[8],q[13];
cp(-pi/64) q[8],q[14];
cp(-pi/128) q[8],q[15];
cp(-pi/256) q[8],q[16];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
cp(-pi/16) q[9],q[13];
cp(-pi/32) q[9],q[14];
cp(-pi/64) q[9],q[15];
cp(-pi/128) q[9],q[16];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
cp(-pi/8) q[10],q[13];
cp(-pi/16) q[10],q[14];
cp(-pi/32) q[10],q[15];
cp(-pi/64) q[10],q[16];
h q[11];
cp(-pi/2) q[11],q[12];
cp(-pi/4) q[11],q[13];
cp(-pi/8) q[11],q[14];
cp(-pi/16) q[11],q[15];
cp(-pi/32) q[11],q[16];
h q[12];
cp(-pi/2) q[12],q[13];
cp(-pi/4) q[12],q[14];
cp(-pi/8) q[12],q[15];
cp(-pi/16) q[12],q[16];
h q[13];
cp(-pi/2) q[13],q[14];
cp(-pi/4) q[13],q[15];
cp(-pi/8) q[13],q[16];
h q[14];
cp(-pi/2) q[14],q[15];
cp(-pi/4) q[14],q[16];
h q[15];
cp(-pi/2) q[15],q[16];
h q[16];",0.016918749,0.024467078,0.017006945,0.0194642573333333
ae_indep_qiskit_9_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[9];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
ry(0.7953988301841436) q[8];
cry(0.7953988301841436) q[0],q[8];
cry(1.5907976603682872) q[1],q[8];
cry(3.1815953207365744) q[2],q[8];
cry(6.363190641473149) q[3],q[8];
cry(12.726381282946297) q[4],q[8];
swap q[3],q[4];
cry(25.452762565892595) q[5],q[8];
swap q[2],q[5];
cry(50.90552513178519) q[6],q[8];
swap q[1],q[6];
cry(101.81105026357038) q[7],q[8];
swap q[0],q[7];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
h q[6];
cp(-pi/2) q[6],q[7];
h q[7];",0.001748878,0.001580138,0.001830492,0.001719836
dj_indep_qiskit_15_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[15];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
x q[14];
h q[14];
cx q[0],q[14];
h q[0];
cx q[1],q[14];
h q[1];
cx q[2],q[14];
h q[2];
cx q[3],q[14];
h q[3];
cx q[4],q[14];
h q[4];
cx q[5],q[14];
h q[5];
cx q[6],q[14];
h q[6];
cx q[7],q[14];
h q[7];
cx q[8],q[14];
h q[8];
cx q[9],q[14];
h q[9];
cx q[10],q[14];
h q[10];
cx q[11],q[14];
h q[11];
cx q[12],q[14];
h q[12];
cx q[13],q[14];
h q[13];",0.007085462,0.006455112,0.006718753,0.006753109
dj_indep_qiskit_3_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[3];
h q[0];
h q[1];
x q[2];
h q[2];
cx q[0],q[2];
h q[0];
cx q[1],q[2];
h q[1];",0.001227014,0.001305848,0.001313697,0.0012821863333333
dj_indep_qiskit_17_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[17];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
h q[15];
x q[16];
h q[16];
cx q[0],q[16];
h q[0];
